Actual,Predicted
7,7.296473
1,1.1983706
5,4.7720537
4,3.5680058
11,11.019687
19,19.350021
15,15.086101
7,6.7519784
12,11.857111
10,9.896328
15,15.013719
5,5.1097198
8,7.9195805
10,10.166126
8,8.015351
9,8.936717
8,7.875731
5,5.1341786
13,12.793126
18,17.895555
13,13.1546545
14,14.046306
11,10.994613
11,11.225841
13,12.729794
8,8.010092
13,13.058425
14,14.107853
13,12.768293
13,12.764409
15,15.07151
5,4.93815
10,9.986692
12,11.992476
14,14.001941
11,10.986255
11,10.867594
12,11.957315
11,11.085096
12,11.872216
11,11.080268
11,10.79207
8,8.019349
10,9.9960575
13,13.069226
12,11.907309
13,13.010806
13,13.101538
9,9.077419
10,10.099656
5,5.084376
16,15.917176
5,4.8711896
8,8.015363
1,0.84963316
16,15.982374
8,7.993425
10,10.200077
8,8.025412
12,11.624989
10,9.828236
9,8.947483
9,8.730609
5,4.9953485
15,14.993459
5,4.82877
5,5.09339
15,15.2743635
7,7.0853004
8,7.867702
6,6.020455
6,6.0184717
6,6.05589
18,17.762941
19,19.12341
1,0.9294053
11,11.001054
5,5.0191655
9,9.008938
6,6.0289016
12,11.900762
7,6.9891434
3,2.873581
5,5.161825
7,6.9368343
13,13.035031
16,16.180775
15,15.068412
11,10.986779
12,12.024162
10,10.009557
5,4.991215
19,19.232718
6,5.9393954
7,6.9109483
7,6.987348
5,5.0275307
13,13.092555
11,11.090293
4,4.2463126
11,10.921636
8,7.9531527
12,12.0604515
13,13.0218725
12,12.059548
12,11.921597
8,7.8786926
10,9.888469
11,11.162741
9,9.049099
12,12.014959
12,12.224558
10,9.94592
12,11.979605
5,5.1129575
11,11.021444
6,5.939996
17,17.017992
12,12.079217
9,9.000892
8,7.9799066
11,10.90738
11,11.053221
11,10.895463
11,10.976646
5,5.077768
7,6.9689345
11,11.09886
13,12.900921
1,0.9923687
11,10.946308
13,13.058014
4,4.3741574
6,6.0396323
10,9.86242
17,17.039722
5,5.075484
14,13.965589
8,7.9633555
15,15.117838
12,11.941057
11,10.95488
8,8.14226
15,14.799109
11,11.102456
7,6.847929
11,10.957723
11,11.125853
8,8.00956
11,10.934868
6,5.9124756
13,13.011807
15,15.083963
15,15.001665
12,12.233705
7,7.018192
8,8.162339
11,10.722798
11,10.97423
11,11.122639
2,2.0276551
13,13.093693
15,14.945403
4,4.078894
8,8.111333
17,16.92171
14,14.210916
11,10.775079
15,15.037785
11,11.150629
12,11.916224
9,9.15792
7,7.0250864
8,7.9832945
6,6.12131
8,8.012025
11,10.941023
10,9.897236
5,4.9750323
14,14.175641
6,6.088684
19,18.950489
14,13.838767
12,11.969909
13,12.976635
6,5.953634
10,9.965115
10,9.965181
10,9.820606
10,9.82017
8,7.9099374
9,9.104126
12,12.033751
10,10.072011
13,12.882389
17,16.924276
7,6.912766
7,7.135072
4,4.1402726
13,12.88813
8,8.109117
9,8.786656
11,11.046307
11,10.926203
7,7.1003175
16,16.01067
14,14.043258
14,14.08587
11,10.761597
3,3.1909525
14,14.007731
2,1.7995723
5,5.0758314
5,4.745998
8,7.916474
11,10.805308
13,13.0308895
7,7.045087
14,14.150375
9,8.956333
6,6.086744
15,14.963977
12,11.952682
12,12.183484
3,3.130932
11,11.126359
9,9.155145
10,9.918516
11,11.144559
9,8.934831
14,13.926174
13,13.12306
9,8.926394
8,7.9753585
9,8.926394
12,11.91063
7,6.9470153
8,8.013209
10,9.985325
13,12.965338
9,8.883097
12,12.106569
14,13.998546
10,10.010843
14,14.002422
9,8.876522
11,10.794815
9,9.205915
12,12.034362
13,13.141452
15,14.89325
8,7.951788
10,10.090707
13,12.852066
12,12.049294
10,10.101769
8,7.968517
11,10.888686
10,10.069281
6,6.001306
8,7.997941
10,9.949797
5,5.2924404
14,13.862164
7,7.2023816
13,13.142916
10,9.992712
8,7.979749
6,5.7761636
10,9.885362
12,11.916504
7,6.9056315
11,10.97339
8,8.051955
11,10.874513
9,8.947314
9,9.033906
6,6.0012345
11,10.996542
12,11.991571
15,15.064265
15,15.0895605
13,13.08092
15,15.165875
16,15.957877
13,12.897001
1,0.9213752
15,15.119166
10,9.966978
14,14.006685
11,10.781861
3,3.3648186
11,11.084309
11,11.003648
4,4.0235596
12,12.009052
4,4.233348
10,10.076766
10,10.140629
7,7.0428853
12,12.146469
10,10.027152
11,10.900889
15,14.896247
15,14.896247
9,9.069345
10,10.163623
9,8.928033
11,10.823118
10,10.12572
4,3.982219
1,1.1116526
6,6.513444
9,9.13144
16,15.894197
7,6.976822
8,8.035043
8,7.951426
5,4.9676027
6,5.881574
7,7.2934375
13,12.935433
14,13.916076
8,8.091355
11,10.912126
12,12.013142
8,8.048774
12,12.164616
19,19.102345
19,18.70283
9,9.056256
9,9.076156
14,14.051454
8,7.982817
16,15.981783
7,6.877574
10,9.945398
9,9.0123005
8,7.8767543
10,10.091581
8,7.9563384
11,11.024168
9,9.048345
12,11.838235
5,5.3783965
6,5.9309373
7,6.999815
7,7.00065
10,9.771213
16,15.956842
3,3.232333
3,3.2155619
12,12.2786045
11,11.020992
12,11.9666815
2,2.0148826
10,10.05619
8,7.9320846
11,11.004497
15,15.015331
5,5.033789
10,9.9287
6,5.943283
12,12.100872
14,14.137274
2,2.1498978
18,17.933203
2,2.119813
8,7.878576
9,8.983242
8,7.8864126
6,6.020192
15,15.055141
13,13.053457
5,5.121621
13,12.981378
6,6.0015645
11,11.055923
13,13.1304
13,13.032454
5,5.2721224
8,8.26457
9,9.166624
20,20.309626
12,12.021252
8,7.9578724
11,11.037824
6,6.0654836
11,11.130952
10,10.146048
16,15.985935
18,18.069468
6,6.108814
6,5.908966
15,14.958527
14,14.063004
6,6.2453523
8,7.7438827
2,1.7842242
9,8.90129
8,8.001098
8,8.008169
13,12.966904
16,16.096197
8,7.8884897
10,10.005339
12,12.042615
10,9.850869
8,7.9199543
8,7.9362264
19,18.847992
10,10.052042
7,6.959879
9,8.854921
2,2.0031786
3,3.2820232
4,4.040122
12,12.112977
15,14.832909
13,12.518479
10,10.17147
9,8.921715
7,7.024246
10,10.196841
6,6.1256084
3,3.062567
7,6.952386
6,6.154739
9,8.902803
9,8.950914
17,16.953814
5,5.077644
10,10.0942135
3,2.9552965
13,13.108756
2,2.016986
9,9.057491
6,5.8085504
8,8.231032
8,8.120633
17,16.817104
4,4.0137196
14,13.994455
9,8.783737
9,8.971471
11,11.1026125
7,7.0717363
9,8.864643
10,10.008588
17,16.989725
14,14.295129
17,17.107958
13,13.030397
7,7.161711
15,15.072086
13,12.925231
3,3.0879998
12,12.131243
18,17.994217
8,7.8680468
11,11.1423025
10,10.212722
17,16.771753
10,9.9763365
12,12.083391
2,2.0034711
3,2.858124
15,15.081117
13,12.854341
8,8.023077
10,10.043224
12,11.937461
17,16.921757
6,5.970358
4,3.7907941
11,11.086478
11,11.019838
15,14.956289
9,9.014326
10,10.028513
10,10.067685
7,7.012663
9,9.003195
12,12.064826
8,7.879331
12,12.125984
14,13.947876
10,9.815411
14,13.913411
16,16.133535
5,4.9775734
10,10.198908
11,11.064275
16,15.963873
4,3.9424644
9,8.967147
6,5.960741
4,4.0673037
12,11.975422
9,8.851355
15,15.086882
14,13.983617
12,12.1327715
10,10.060397
11,10.990066
10,10.18358
11,10.964687
8,7.9563327
14,14.13404
11,10.840535
13,12.875204
15,15.172245
7,7.1977882
5,4.823004
20,20.21501
13,12.721957
10,10.102748
14,14.035543
14,14.024434
14,13.953679
16,16.013506
3,2.9971719
2,1.8403908
5,5.0225096
18,18.144821
14,14.000191
7,6.892954
4,3.8843598
8,7.958631
7,6.990183
12,11.997796
16,15.9811125
5,4.982222
11,10.920823
7,6.940373
10,9.757363
11,11.090478
8,7.991685
8,7.8296227
15,14.863649
8,8.111773
10,10.035843
8,7.832291
11,11.020869
9,8.993416
10,10.018255
6,5.971891
16,16.180775
10,9.811531
16,16.180775
12,11.944754
11,11.066841
10,9.963865
12,12.053401
5,4.990623
9,8.838274
14,13.972836
12,11.967502
10,9.910035
8,8.1472225
0,0.065225564
9,9.023181
9,8.97472
9,8.825273
9,9.069501
7,7.0245194
15,14.757515
3,2.7601228
8,7.9585223
9,9.098665
12,11.848239
19,18.884155
10,10.379757
14,13.958172
5,4.9331846
8,8.155484
11,10.97214
8,8.027631
10,10.144187
14,13.871194
13,13.09205
7,6.883877
11,11.079885
4,4.1097307
9,8.882801
6,6.059612
5,4.7796497
13,12.8646755
6,6.1724615
11,11.429452
16,16.004997
12,11.936352
14,13.777834
8,7.981002
10,9.961955
11,10.798121
9,8.875939
13,12.79351
7,6.8835716
5,5.1225557
14,14.028304
15,14.998279
12,11.847525
12,11.882743
6,5.962277
12,11.950067
4,3.9144232
5,4.772735
7,7.1196218
1,0.8572097
5,4.945049
15,15.046011
7,6.993313
4,3.886659
11,10.938748
14,14.208832
9,9.005439
13,12.8978615
10,10.126714
10,9.966024
11,11.400338
8,8.003149
5,5.2046423
10,10.155718
10,10.054635
10,9.966481
13,13.0647335
7,6.991846
13,13.052281
14,13.979204
4,3.9776804
8,8.044301
12,12.042438
15,15.035283
9,9.076189
12,11.774743
12,11.986478
14,13.918826
8,7.968728
8,7.8579254
15,14.687018
14,13.74629
14,13.981962
14,14.035136
10,10.045246
13,12.913533
14,14.092424
9,8.786907
12,12.1024
10,10.199667
14,13.962839
13,12.979353
12,11.94028
11,11.026686
6,6.2766666
9,9.024447
0,-0.1245534
9,8.973245
8,8.022709
10,10.044451
9,8.962851
12,12.143258
17,17.1381
10,9.966182
14,13.792131
14,14.266265
12,11.868007
13,13.141571
7,7.1286974
9,9.009876
11,10.973697
13,12.9125185
13,12.90403
5,4.9134836
7,6.847839
7,6.903007
10,10.288735
15,15.081431
5,5.043209
17,17.01722
11,11.083557
14,13.801918
15,15.074954
12,11.952682
4,3.9859092
9,9.105235
12,11.986518
10,10.139849
6,6.134088
6,6.2048397
8,7.877039
6,5.9272804
12,11.853352
5,5.121125
15,14.705994
5,5.0395417
4,4.0550756
12,12.108496
5,4.8598866
12,12.0890045
11,11.077498
16,16.069962
16,16.013369
12,11.876941
11,10.966369
3,2.9877295
1,1.0486552
12,11.688128
11,11.001898
2,2.2111259
9,8.92863
9,9.018455
6,5.9567432
11,11.016157
9,8.73363
8,7.9377117
11,10.897598
9,8.73363
12,12.048708
14,14.002418
2,2.0575132
10,9.982548
3,2.9877295
6,5.9359827
10,10.013042
3,3.2672794
6,6.0663443
4,3.9586911
18,18.181063
10,10.030669
10,10.206309
11,11.060369
5,5.3571997
18,17.941813
14,14.015465
8,7.912917
13,12.973564
15,15.081957
5,4.921459
6,6.0780077
8,8.092034
14,13.820378
3,3.0396097
11,10.722798
12,11.8906355
9,8.96446
13,13.018149
16,15.969509
11,10.895811
7,7.139741
13,12.925072
11,11.01789
15,15.068412
3,3.0090954
14,13.825179
3,3.049438
9,8.934831
3,3.1329515
10,10.013042
10,10.049235
8,7.9831877
8,8.099018
13,12.8723955
9,8.915268
4,4.081805
13,12.77604
12,12.141186
17,17.10619
8,7.948826
9,9.3349285
14,14.1144705
6,5.903947
18,18.173939
17,16.658298
7,6.921766
13,13.094186
6,5.930827
7,7.0154085
15,14.983214
3,3.0137286
12,11.867307
8,7.891489
13,13.084898
10,10.13889
9,8.918839
0,0.055586707
12,12.123556
12,11.910842
7,7.0546355
5,5.087108
11,10.936749
16,16.039186
7,7.0353966
11,10.97001
12,12.125247
8,8.16554
6,6.0349817
13,13.116881
5,4.8940616
16,16.132301
7,7.1975317
6,6.1072927
5,4.971719
14,13.95652
11,10.887278
8,7.927078
4,3.9626453
6,6.037595
12,11.993802
8,7.8599157
8,7.8649964
9,8.877441
12,12.078795
9,8.972754
12,11.8160715
19,18.766388
11,11.124485
10,9.88915
14,13.909571
11,11.159786
19,18.77117
7,7.0534167
12,12.089909
5,4.754341
13,12.967899
4,3.855398
5,4.9712973
4,3.8732517
7,6.97108
13,13.081933
3,3.0489986
12,11.9867325
15,15.008463
13,13.026083
14,14.002902
6,5.865126
10,9.903746
19,19.007145
11,10.912721
6,6.0163345
1,0.9024007
14,13.771295
6,6.079847
13,13.015918
9,8.928033
15,15.1572695
14,14.0591135
10,10.076743
14,14.094685
8,7.9875526
11,10.9684925
13,13.039612
9,8.9412985
14,14.087804
4,4.1219273
13,12.5171
11,10.910271
14,14.099437
2,2.011887
2,1.7833587
11,10.990363
19,19.260715
15,15.20727
6,6.2414966
19,18.876017
10,9.997812
9,9.046196
14,14.069283
7,7.1345634
10,10.006281
14,13.971452
6,5.98693
10,9.997718
10,10.073004
10,10.089798
9,8.911285
10,10.014059
15,14.740391
10,10.11171
10,10.06712
12,11.704122
6,5.917105
6,6.0687413
8,7.9783936
7,7.0670056
13,13.095502
11,11.126628
7,6.7986593
3,3.0036705
8,7.997799
6,5.9775805
10,9.78011
7,6.93704
7,7.036192
12,12.001286
13,12.954877
13,12.981179
20,20.017723
9,9.04334
13,13.036015
1,0.7110583
9,9.013539
11,11.018533
7,6.9703875
10,10.159626
9,9.033826
12,11.977951
15,14.926629
12,12.060784
12,11.725758
13,12.882072
7,7.0346565
1,0.91387856
9,9.003989
15,15.049576
13,13.02426
11,11.069058
12,11.985312
9,9.135189
10,9.980338
6,5.944281
8,8.23005
15,15.075567
6,5.9858217
10,10.11423
13,12.901517
7,7.1128497
11,11.012354
13,13.16298
15,15.059682
15,14.9629545
11,11.088168
7,7.042978
3,2.960813
16,16.10265
11,11.076945
9,8.940312
10,9.860933
8,8.013344
9,8.924453
8,8.172925
7,7.0664682
10,10.268405
10,10.166366
14,13.975935
12,12.039387
8,7.802283
3,2.8907773
6,6.2810473
9,8.924927
9,8.991493
12,11.919148
3,2.7737718
12,11.866657
14,13.850211
9,9.045792
7,6.8403196
9,8.937076
15,15.00605
2,1.9038599
8,7.943121
8,7.8771024
6,6.0355453
5,5.0261407
10,10.082243
9,8.979723
13,13.1562805
2,2.0634084
15,14.812858
13,12.9297905
11,11.067935
7,7.07938
10,9.847062
13,13.027174
10,10.018566
9,8.946753
9,8.928261
11,10.978028
12,12.151406
18,17.93415
12,12.076101
15,14.801721
7,6.9118495
12,11.97348
5,4.907381
5,5.0128856
13,12.971748
14,14.014881
17,16.965517
10,10.067914
16,16.012297
10,10.050985
5,5.1061664
7,6.9917297
16,16.030561
14,13.876939
9,8.98651
17,17.025555
10,10.126378
7,6.8815136
13,13.057842
5,5.0567436
10,10.024707
11,11.021894
8,8.014253
13,12.892336
10,10.238541
8,8.0323
15,15.059116
14,13.872927
11,11.081095
9,8.791496
15,15.018215
10,10.038192
7,6.995118
15,14.868924
8,8.018948
12,11.913835
11,11.034452
13,12.732739
10,9.888088
13,12.732739
9,8.889284
6,6.062888
5,4.9927263
8,8.041579
12,11.983212
16,16.079977
13,13.183341
14,14.088659
10,10.069053
11,11.260023
10,9.852264
14,14.163107
17,17.053352
9,9.0737705
11,11.016191
7,7.1825347
12,11.936352
5,5.072263
11,11.022652
8,8.051881
7,6.9636483
9,9.013539
17,17.11576
10,9.967102
10,9.971842
8,8.060309
10,10.009673
18,18.045889
12,11.931321
11,10.922278
12,11.9323225
10,10.017146
15,14.963333
10,9.85972
10,10.344295
9,8.969147
11,10.935375
6,6.024835
7,6.844441
10,10.102748
10,10.03288
11,11.086815
10,10.058536
13,12.90399
10,10.073159
8,8.022268
12,12.24031
9,9.046448
7,6.922794
2,2.1898308
9,8.895039
12,11.962159
1,0.90548444
4,4.134517
11,10.722798
17,16.97897
11,11.082671
10,10.109188
8,8.052449
7,7.0541196
16,15.999203
11,11.129336
7,7.0440125
5,4.756303
7,6.9833126
16,16.087063
8,7.995588
9,9.034215
17,17.012297
13,13.275796
13,13.165858
11,11.084392
15,15.145452
5,5.0247345
11,10.93585
14,13.914557
10,10.094129
13,12.880862
9,8.898805
6,6.0382657
6,6.077025
16,15.822463
8,7.8875847
6,5.95259
8,7.8936872
16,16.033302
4,4.255652
11,11.039222
11,11.130786
12,11.957787
8,7.887614
10,10.143468
8,8.095265
11,10.905592
7,6.990183
19,18.99122
6,5.943283
13,12.851186
11,11.06605
5,4.945351
14,14.006288
6,6.0730658
14,13.957747
16,15.880772
4,3.8799927
7,7.1153407
3,3.1021025
8,7.873242
5,5.177874
9,9.030188
10,9.946532
5,4.9336705
6,6.1310287
9,8.932802
18,18.093985
12,11.961579
10,9.85722
9,9.0764
14,14.087632
12,11.963281
9,9.119796
12,11.867005
7,6.8962436
9,8.951148
10,9.948271
10,10.34331
7,6.9967036
13,13.004984
7,6.5892897
16,16.10265
10,10.199618
10,9.936683
4,3.7864332
6,6.084573
9,8.978803
16,16.044516
19,19.121788
5,4.685756
9,9.122969
10,10.07294
15,14.998983
1,0.93507856
12,12.066845
12,12.22816
11,10.924007
13,12.937837
13,12.860636
12,12.208381
6,6.0426254
5,4.8601027
10,10.131112
13,12.8833065
15,15.141808
12,11.89271
10,9.941856
11,11.007527
4,3.9721155
9,9.060674
9,9.060674
9,8.980051
15,14.951005
10,10.036966
11,10.94905
12,11.956729
17,16.99757
11,11.162741
7,6.7635508
12,11.942704
5,4.969776
10,10.166674
7,7.2025237
16,16.154211
12,11.968706
7,6.8665843
9,9.0214815
11,10.953481
7,7.0306053
4,4.0276647
10,9.93326
11,10.867825
13,12.891659
4,4.2183037
16,15.86624
11,10.990618
13,12.929683
15,14.984014
13,13.102723
12,12.060901
13,12.90403
8,7.953595
12,11.991571
10,9.903947
9,8.936652
19,19.122725
8,8.051523
10,9.968428
9,8.897821
16,15.966126
9,9.046365
9,9.04564
13,12.9297905
11,10.880808
10,9.797607
14,14.04742
10,9.978983
18,18.11443
12,12.109613
19,18.626678
9,8.98753
12,11.979659
12,11.910176
7,6.8811088
6,6.091128
10,10.140972
4,3.9746926
11,10.926851
6,5.958819
10,9.986787
7,6.937299
7,7.064292
10,9.902203
11,10.841286
11,10.982219
11,11.044884
14,14.078152
6,5.9838715
10,9.97493
11,10.934868
15,15.184314
12,11.994328
12,12.080373
18,18.20496
11,10.879367
7,7.0116177
11,10.725986
14,13.984711
9,8.890493
10,9.942171
10,10.011208
4,3.9966068
10,9.99671
2,2.151873
6,6.060129
10,9.9635725
10,10.157654
13,12.887669
14,13.835078
6,6.0990567
14,13.837621
10,10.065377
14,14.018031
9,8.951286
13,13.161812
13,13.058336
14,14.042573
10,10.206728
13,13.012787
11,10.974312
11,10.955078
10,10.036838
9,9.059994
15,14.962509
9,9.045785
13,13.068107
6,5.8903265
1,0.8899747
1,0.8899747
0,-0.10419006
10,10.113324
16,15.973645
10,10.169894
8,7.958227
4,4.0270114
5,4.972696
16,15.9870205
10,10.070108
8,8.025591
9,9.147906
7,6.9662056
6,6.1310134
6,5.9691386
9,8.957889
7,7.246531
5,5.0542407
11,11.074162
12,12.021506
12,12.052127
5,4.928223
15,14.755299
8,7.9320846
6,5.9369826
8,7.992824
13,12.786511
11,10.852697
10,9.892561
8,7.7921934
15,15.005982
14,14.066904
13,12.705586
5,4.9285808
5,4.9791546
8,8.091355
7,6.9917855
10,9.834324
14,14.028368
14,14.028206
19,18.837261
7,6.921358
9,8.955339
4,3.9604406
8,8.064712
1,1.0218065
10,9.956662
12,12.018502
13,13.025932
8,8.112616
15,14.90971
10,10.114839
11,10.988993
14,13.919789
13,13.013199
9,9.0239105
4,3.9586911
10,10.178401
9,8.99384
11,11.258679
9,8.902368
11,11.044653
10,10.111838
9,9.065125
6,5.993913
17,17.139107
7,7.0447507
8,8.163614
16,15.9058485
16,16.070122
12,12.071468
9,8.959651
6,6.1888256
10,10.026972
6,5.962277
12,12.054972
6,6.0654836
12,12.159486
3,3.1275396
17,17.042627
15,14.822039
20,20.238998
2,2.0577462
10,9.907857
14,13.9437475
6,5.95338
8,8.111773
11,10.881785
7,6.8927884
12,11.946779
5,4.956499
7,6.861299
13,13.159414
6,6.009796
4,4.326599
16,16.033472
6,5.9775805
8,7.9798303
12,11.913107
10,10.035295
9,9.11218
17,17.10619
20,19.860731
9,8.948178
16,16.014679
11,10.933597
14,14.193517
7,6.9138937
13,12.902196
13,13.010681
12,11.946595
13,13.01841
9,9.192219
5,4.845837
14,13.820948
4,3.9978273
10,9.932442
9,8.886659
11,10.847875
10,10.056228
17,17.247942
1,1.1750977
12,11.853224
14,13.853741
13,13.010681
18,17.876291
9,8.898478
16,16.073742
13,13.0271845
15,15.100189
14,14.314951
11,11.171289
10,9.959131
1,0.7187756
3,3.011172
10,10.168635
2,2.2004142
15,15.057209
6,5.9291406
17,17.10083
11,10.885877
11,11.060502
11,11.05131
12,12.122946
6,5.9657965
5,5.0261407
16,16.172321
12,11.854228
10,9.896519
7,7.1937165
15,14.962548
8,7.891021
8,7.823167
17,17.132502
6,5.9326425
2,2.0481372
7,6.908451
15,15.2431755
15,15.243153
14,13.897543
9,8.967907
12,12.130219
2,1.958807
11,11.042796
5,5.278279
13,12.765677
6,6.0248203
3,3.0716996
8,7.8058815
10,10.162005
11,11.012347
14,14.048941
14,14.043771
8,7.760967
10,10.18641
8,8.0583935
7,7.100412
11,11.073822
1,0.87926346
10,9.94641
10,10.110559
10,10.107492
10,10.095705
17,16.822346
11,11.026439
13,12.877054
13,12.73957
17,16.914381
16,16.003796
16,15.980991
6,6.029439
14,13.853616
15,15.016934
2,2.106245
9,8.916379
9,8.827005
9,8.827005
13,13.003924
14,14.147833
12,11.854467
16,16.012804
10,9.882924
10,10.140954
8,8.050974
5,4.977853
8,8.00834
3,3.038757
10,9.904755
4,4.1127486
3,2.9983985
9,8.986197
8,7.9860883
7,7.0469704
9,9.011827
5,4.9537177
15,14.966125
9,9.009945
12,12.03388
9,8.845445
5,5.123672
15,14.979117
10,9.896889
13,12.967081
11,11.00705
8,7.9508014
12,11.969107
9,9.106684
12,11.979248
13,13.117127
4,4.0243874
13,12.815639
12,12.057584
7,6.93775
5,5.288096
7,6.9895616
5,5.062286
6,6.0062017
8,8.054591
8,8.073928
5,4.9988723
14,14.043211
11,11.002606
18,18.072403
10,9.756924
6,6.125772
13,12.793126
14,13.94486
5,5.200809
9,9.041733
5,4.9898005
11,11.021219
9,8.956398
17,17.149208
11,11.006084
8,8.050498
1,1.0061125
10,10.133712
8,7.972884
8,8.031602
3,3.0879998
11,11.010582
13,12.846822
7,6.6788254
2,2.0957286
17,16.884966
11,11.056109
15,15.049461
8,8.064249
20,19.677282
11,10.871226
8,7.9924183
14,13.823572
11,10.959585
1,0.92209375
19,18.884762
12,12.105484
14,13.96006
7,7.0494933
10,9.971563
10,9.9912615
13,12.9250765
8,8.077133
7,6.8783054
12,11.986002
17,16.952148
5,4.9021926
8,7.933479
8,7.968517
12,11.832951
11,10.963556
5,4.950202
10,10.14052
6,6.0097394
7,7.034906
8,8.108271
5,4.954341
10,10.121136
16,16.143394
7,7.054619
15,14.816866
9,8.997506
12,12.133689
9,8.883888
9,8.949282
20,20.057854
8,7.9914846
2,2.0519342
15,14.943871
11,10.769363
13,12.844918
13,12.941048
13,12.935422
14,13.876819
19,18.634298
10,9.888469
4,3.968076
3,3.1504605
8,7.716412
12,12.056554
13,12.935067
15,14.940486
15,14.930023
12,11.91564
10,10.014576
7,7.0788383
5,4.9810667
4,4.1555185
4,3.871881
13,12.831763
8,8.035055
15,15.059116
10,10.058536
10,9.806467
7,7.178038
14,14.062142
2,2.1173196
2,2.10487
11,10.984478
10,9.920585
6,5.6808877
13,12.991043
8,8.054951
9,8.909575
10,10.181136
11,11.217306
8,7.936408
7,6.9564886
13,13.084001
8,8.011015
5,5.1334734
10,10.049907
8,7.8404818
10,10.041309
13,12.952272
8,8.017832
6,6.0355453
4,4.028723
12,12.136019
7,6.925131
3,2.8649025
2,2.0172546
9,8.990829
15,15.1788845
10,10.151311
10,10.0554285
12,11.866797
11,10.955861
10,10.064299
13,13.158087
16,16.157373
6,6.0648837
7,7.052099
7,7.215896
18,18.40643
12,11.960579
8,7.955279
12,11.99268
17,17.002193
5,4.988282
8,8.050753
1,0.70116884
11,10.861891
5,4.9107704
15,14.829557
11,10.805308
15,15.016934
8,8.090482
13,12.875037
14,14.0591135
10,10.012229
11,11.220833
17,16.9634
13,12.80782
13,12.8629875
13,13.018525
11,10.973783
15,15.014837
15,15.01551
4,3.8759997
1,1.1116526
17,17.189953
14,13.813198
11,11.03844
7,6.949836
10,10.134006
5,5.050505
5,5.0238714
12,11.9596815
12,12.075252
10,10.072011
11,10.977239
12,12.272549
4,4.0719566
9,9.2075
15,15.129511
12,11.940632
12,11.985625
4,4.072669
5,5.0247345
6,5.862692
14,13.62454
13,13.086989
13,13.266375
15,15.068019
4,4.017383
4,3.8723161
12,11.915898
11,11.228244
7,6.814374
10,10.089798
17,16.798954
10,10.000029
15,15.077252
10,9.980982
11,10.866785
8,8.120633
5,4.926858
10,9.929953
9,9.056405
11,10.962009
11,11.126359
16,15.99637
14,13.717782
14,14.031489
8,7.9241633
13,12.976635
10,10.034758
8,7.7977815
9,9.228099
0,-0.14381786
11,10.942911
13,13.008854
10,10.149821
8,7.9386277
2,1.9645327
14,13.963747
10,10.140609
